921 57
0.0 0.0 0.6 0.0 0.0 0.6 0.0 0.0 0.6 0.0 0.0 1.82 0.0 0.0 0.0 0.3 0.0 0.0 2.74 0.0 1.21 0.0 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.143 0.047 0.191 0.143 0.0 2.041 31.0 196.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33 0.0 0.0 0.0 1.33 0.0 0.0 2.66 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.326 0.0 0.0 2.2 11.0 44.0 
0.37 0.17 0.3 0.06 0.23 0.17 0.03 0.95 0.37 0.37 0.1 0.64 0.61 0.34 0.2 0.51 0.34 0.34 2.75 0.13 1.36 0.0 0.27 0.71 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.011 0.041 0.071 0.379 0.136 0.0 3.341 181.0 1955.0 
0.0 0.0 0.6 0.0 0.0 0.6 0.0 0.0 0.6 0.0 0.0 1.81 0.0 0.0 0.0 0.3 0.0 0.0 2.72 0.0 1.21 0.0 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142 0.047 0.19 0.142 0.0 2.03 31.0 199.0 
0.58 0.0 0.0 35.46 0.58 0.0 0.58 0.58 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.58 0.58 0.58 0.58 0.0 1.74 0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239 0.239 0.0 3.338 123.0 207.0 
0.0 0.0 1.4 0.0 0.46 0.0 0.46 1.4 0.0 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.8 0.0 1.86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.123 0.0 0.37 0.0 0.0 6.137 54.0 313.0 
0.0 0.0 0.3 0.0 0.3 0.91 0.0 0.3 0.0 0.0 0.0 0.3 0.3 0.0 0.0 0.3 0.3 0.3 2.12 0.0 3.03 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.211 0.0 0.0 0.211 0.052 1.745 11.0 185.0 
0.0 0.0 0.3 0.0 0.3 0.9 0.0 0.3 0.0 0.0 0.0 0.3 0.3 0.0 0.0 0.3 0.3 0.3 2.11 0.0 3.02 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.21 0.0 0.0 0.21 0.052 1.738 11.0 186.0 
1.19 0.59 0.0 0.0 0.59 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.59 3.57 0.0 6.54 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103 0.0 0.0 1.437 11.0 161.0 
0.5 0.25 0.42 0.0 0.08 0.23 0.02 0.35 0.35 0.69 0.21 0.9 0.5 0.92 0.02 0.33 0.42 0.02 3.05 0.0 1.43 0.0 0.94 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 0.02 0.0 0.02 0.0 0.0 0.069 0.0 0.325 0.523 0.124 6.723 445.0 4128.0 
0.58 0.0 0.0 35.46 0.58 0.0 0.58 0.58 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.58 0.58 0.58 0.58 0.0 1.74 0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239 0.239 0.0 3.338 123.0 207.0 
0.0 0.0 0.3 0.0 0.3 0.91 0.0 0.3 0.0 0.0 0.0 0.3 0.3 0.0 0.0 0.3 0.3 0.3 2.12 0.0 3.03 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.211 0.0 0.0 0.211 0.052 1.752 11.0 184.0 
0.0 0.0 0.3 0.0 0.3 0.91 0.0 0.3 0.0 0.0 0.0 0.3 0.3 0.0 0.0 0.3 0.3 0.3 2.12 0.0 3.03 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.211 0.0 0.0 0.211 0.052 1.752 11.0 184.0 
0.47 0.0 1.19 0.0 0.23 0.23 0.0 0.0 0.0 0.47 0.0 1.43 0.0 0.0 0.0 0.71 1.43 0.0 5.26 0.0 2.63 0.0 0.71 0.23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178 0.0 0.402 0.402 0.089 5.681 49.0 392.0 
0.0 0.0 1.79 0.0 0.0 0.59 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.103 10.0 204.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.347 0.0 0.0 3.0 7.0 9.0 
0.0 0.0 0.48 0.0 0.72 0.48 0.0 0.0 0.24 0.0 0.48 0.24 0.0 0.0 0.0 0.48 0.0 0.0 1.2 0.0 1.44 0.0 0.48 0.24 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.24 0.0 0.0 0.0 0.0 0.24 0.0 0.036 0.0 0.036 0.184 0.0 2.336 66.0 264.0 
0.0 0.0 0.48 0.0 0.72 0.48 0.0 0.0 0.24 0.0 0.48 0.24 0.0 0.0 0.0 0.48 0.0 0.0 1.2 0.0 1.44 0.0 0.48 0.24 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.24 0.0 0.0 0.0 0.0 0.24 0.0 0.036 0.0 0.036 0.184 0.0 2.336 66.0 264.0 
0.34 0.25 0.25 0.0 0.08 0.43 0.08 0.25 0.08 1.47 0.34 0.51 0.95 0.0 0.17 0.08 0.0 0.0 3.03 0.0 0.77 0.0 0.34 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17 0.0 0.0 0.0 0.0 0.049 0.0 0.263 0.263 0.065 3.076 62.0 526.0 
0.43 0.0 0.0 0.0 0.87 0.87 0.0 0.0 0.0 0.43 0.0 2.18 0.0 0.0 0.0 0.0 1.74 0.0 0.87 0.0 0.87 0.0 0.0 0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.802 0.0 0.0 5.114 107.0 179.0 
0.43 0.0 0.0 0.0 0.87 0.87 0.0 0.0 0.0 0.43 0.0 2.18 0.0 0.0 0.0 0.0 1.74 0.0 0.87 0.0 0.87 0.0 0.0 0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.874 0.0 0.0 5.114 107.0 179.0 
0.0 0.0 0.29 0.0 0.29 0.29 0.29 0.29 0.0 0.0 0.58 0.87 0.0 0.0 0.0 0.87 0.58 0.29 2.61 2.61 2.9 0.0 0.0 0.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.046 0.0 0.14 0.0 0.14 4.892 139.0 274.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 7.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.543 0.0 0.0 5.0 15.0 50.0 
0.0 0.0 0.0 0.0 0.36 0.36 0.0 0.36 0.36 0.36 0.0 0.36 0.0 0.0 0.0 0.0 0.73 0.0 2.94 0.0 4.04 0.0 0.0 0.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.653 0.118 0.0 1.53 13.0 75.0 
0.0 0.0 0.97 0.0 0.38 0.19 0.0 0.0 0.0 0.19 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.38 0.0 0.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19 0.0 0.0 0.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.208 0.0 0.364 0.312 0.0 7.541 192.0 543.0 
0.17 0.0 0.08 0.0 0.42 0.08 0.08 0.42 0.08 0.08 0.0 0.6 0.17 0.17 0.0 0.0 0.17 0.08 1.2 0.0 3.17 0.0 0.34 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.028 0.099 0.014 0.0 4.07 48.0 574.0 
0.52 0.0 2.38 0.0 0.26 0.0 0.26 0.0 0.52 0.0 0.26 0.0 0.0 0.0 0.0 0.79 0.0 0.0 1.32 0.0 1.05 0.0 0.0 0.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.26 0.26 0.0 0.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.69 0.0 0.327 0.0 0.0 5.549 71.0 566.0 
0.46 0.31 0.46 0.0 0.05 0.13 0.05 0.26 0.44 0.75 0.26 0.96 0.57 1.22 0.0 0.1 0.44 0.0 3.21 0.0 1.48 0.0 1.01 0.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 0.068 0.0 0.346 0.793 0.159 6.05 199.0 3213.0 
0.18 0.0 0.54 0.0 1.09 0.18 0.54 0.0 0.54 0.54 0.0 0.18 0.0 0.0 0.18 0.36 0.18 0.54 1.82 0.0 2.0 0.0 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166 0.0 0.249 0.305 0.0 3.921 59.0 447.0 
0.17 0.0 0.08 0.0 0.42 0.08 0.08 0.42 0.08 0.08 0.0 0.6 0.17 0.17 0.0 0.0 0.17 0.08 1.2 0.0 3.17 0.0 0.34 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.028 0.099 0.014 0.0 4.07 48.0 574.0 
0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 2.53 5.06 2.53 0.0 3.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9 0.475 0.0 1.763 11.0 67.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36 0.0 0.0 3.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.053 0.053 0.0 18.37 134.0 496.0 
0.37 0.75 1.13 0.0 0.37 0.0 0.0 0.37 0.37 1.88 0.37 2.64 0.0 0.37 0.0 0.37 0.0 0.0 2.26 0.0 4.52 0.0 0.37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.197 0.0 1.248 0.197 0.065 58.705 842.0 998.0 
0.0 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.57 0.57 1.15 0.0 0.0 0.0 0.0 1.73 3.46 0.0 1.15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.107 0.0 0.0 1.421 7.0 54.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.17 0.0 2.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.411 0.0 0.0 4.307 15.0 56.0 
0.09 0.49 0.59 0.0 0.39 0.19 0.0 0.0 0.09 0.39 0.0 1.59 0.19 0.0 0.0 0.0 0.09 0.0 3.79 0.0 1.09 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.778 0.037 0.0 5.924 1.33 0.0 5.8 54.0 725.0 
0.0 0.0 0.0 0.0 0.38 0.38 0.38 0.38 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.38 0.0 0.0 3.87 0.0 1.93 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.123 0.0 0.0 2.062 12.0 99.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.17 0.0 3.17 0.0 3.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.298 0.597 0.0 3.333 12.0 30.0 
