921 57
0.0 0.0 1.22 0.0 1.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.61 1.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.517 0.103 0.0 2.966 28.0 178.0 
0.0 0.0 0.0 0.0 1.48 0.74 1.48 0.0 0.0 0.74 0.74 0.74 0.74 0.0 0.0 0.74 0.74 0.0 2.22 0.0 3.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.108 0.0 0.0 2.346 12.0 61.0 
0.0 0.0 0.0 0.0 0.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.076 0.153 0.0 0.0 3.317 11.0 136.0 
0.35 0.46 0.31 0.0 0.15 0.03 0.0 0.35 0.58 0.66 0.31 0.7 0.62 1.28 0.03 0.23 0.42 0.0 3.12 0.0 1.36 0.0 0.46 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.005 0.088 0.0 0.319 0.479 0.124 6.11 116.0 2218.0 
0.0 0.35 0.7 0.0 0.7 0.0 0.35 0.35 0.0 0.35 0.7 0.0 0.0 0.0 0.0 0.7 0.0 0.35 4.25 0.0 1.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.113 0.0 0.397 0.0 0.0 3.388 58.0 183.0 
0.0 0.0 0.0 0.0 1.21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.43 0.0 0.0 3.65 0.0 1.21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 31.0 
0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 5.26 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.199 0.0 4.818 25.0 53.0 
0.6 0.0 0.36 0.0 1.44 0.0 0.0 0.0 0.24 1.32 0.72 2.52 0.6 0.0 0.0 0.6 0.24 0.0 4.44 0.0 1.8 0.0 0.72 0.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 0.04 0.0 0.101 0.202 0.0 3.548 54.0 479.0 
0.0 0.0 1.33 0.0 1.78 0.44 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.46 0.89 0.89 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 0.078 0.078 0.0 0.0 0.0 0.0 1.541 5.0 37.0 
0.08 0.08 0.76 0.0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0.0 2.22 0.25 0.08 0.94 1.62 0.17 0.42 0.0 0.85 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.17 0.08 0.08 0.08 0.0 0.0 0.0 0.063 0.0 0.42 0.114 0.012 7.497 669.0 1402.0 
0.0 0.0 0.46 0.0 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46 0.0 0.0 2.8 0.0 0.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46 0.0 0.0 0.0 0.0 0.082 0.0 0.663 0.0 0.0 1.428 20.0 120.0 
0.0 0.0 0.14 0.0 0.14 0.0 0.14 0.0 0.57 0.14 0.14 0.0 0.0 0.0 0.0 0.86 0.0 0.57 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.826 0.745 0.0 5.456 72.0 1315.0 
0.18 0.0 0.18 0.0 1.59 0.36 0.0 0.06 0.06 0.06 0.06 0.55 0.3 0.06 0.0 0.0 0.73 0.0 4.4 0.24 1.1 0.0 0.85 0.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.0 0.01 0.052 0.0 0.01 0.169 0.0 1.748 12.0 444.0 
0.18 0.0 0.18 0.0 1.59 0.36 0.0 0.06 0.06 0.06 0.06 0.55 0.3 0.06 0.0 0.0 0.73 0.0 4.4 0.24 1.1 0.0 0.85 0.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.0 0.01 0.052 0.0 0.01 0.169 0.0 1.775 12.0 451.0 
0.76 0.19 0.38 0.0 0.19 0.12 0.0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0.0 0.38 0.44 0.06 2.98 0.69 1.26 0.0 0.44 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.053 0.429 0.236 0.064 3.664 45.0 1059.0 
0.08 0.08 0.35 0.0 1.52 0.17 0.08 0.0 0.35 0.17 0.0 1.43 0.0 0.08 0.0 0.53 0.08 0.0 3.58 0.0 0.89 0.0 0.08 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.054 0.068 0.369 0.109 0.027 4.911 119.0 1277.0 
0.08 0.0 0.93 0.0 1.52 0.33 0.0 0.08 0.67 0.0 0.25 0.67 0.16 0.0 1.69 0.08 0.0 1.1 1.86 0.16 0.42 0.0 1.1 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.16 0.0 0.08 0.08 0.0 0.0 0.012 0.101 0.0 0.356 0.101 0.012 11.32 669.0 1834.0 
0.0 0.0 0.48 0.0 0.48 0.48 0.48 0.0 0.0 0.96 0.0 0.0 0.0 0.0 0.0 0.0 0.96 0.0 3.36 0.0 0.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163 0.0 0.163 0.0 0.0 1.696 17.0 95.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.578 0.0 0.0 0.0 0.0 3.8 15.0 19.0 
0.0 0.0 0.59 0.0 0.59 0.0 0.0 0.59 0.0 0.0 0.0 1.19 0.0 0.0 2.38 0.0 0.59 0.59 2.97 0.0 2.97 0.0 1.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.105 0.0 0.105 0.42 0.0 3.428 12.0 72.0 
0.6 0.0 0.0 0.0 1.21 0.0 0.6 0.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.6 3.65 0.0 1.21 0.0 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.101 0.304 0.0 3.217 30.0 74.0 
0.76 0.19 0.38 0.0 0.19 0.12 0.0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0.0 0.38 0.44 0.06 2.98 0.69 1.26 0.0 0.44 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.053 0.428 0.235 0.064 3.702 45.0 1070.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03 0.0 0.0 0.0 0.0 0.163 0.0 0.163 0.326 0.0 3.545 21.0 78.0 
0.0 0.0 0.33 0.0 0.33 0.0 0.33 0.33 0.0 0.0 0.0 0.33 0.0 0.0 0.0 1.65 0.0 1.65 2.64 0.0 0.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.161 0.537 0.0 0.0 2.517 9.0 141.0 
0.0 0.0 0.67 0.0 0.0 0.0 0.67 2.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.0 3.37 0.0 1.35 0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.095 0.0 0.286 0.0 0.0 5.558 39.0 189.0 
0.11 0.23 0.11 0.0 0.46 0.46 0.0 0.11 0.93 1.74 0.11 0.34 0.23 0.11 2.09 0.0 0.46 0.0 3.49 0.0 1.28 0.0 0.46 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.34 0.0 0.0 0.0 0.019 0.172 0.0 0.23 0.134 0.0 4.281 144.0 655.0 
0.0 0.0 0.0 0.0 1.55 0.0 0.0 0.0 0.0 0.31 0.0 0.31 0.0 0.0 0.0 0.31 0.62 0.0 2.79 0.0 0.62 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93 0.0 0.0 0.0 0.0 0.048 0.0 0.0 0.0 0.0 2.09 22.0 115.0 
0.0 0.0 0.0 0.0 0.96 0.0 0.96 0.0 0.0 0.0 0.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.88 0.0 2.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.123 0.0 0.616 0.0 0.0 1.181 3.0 13.0 
1.05 0.0 0.7 0.0 1.05 0.0 0.7 0.0 0.0 0.35 0.0 0.7 0.0 0.0 0.35 0.7 0.0 0.35 5.96 0.0 1.4 0.0 0.35 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.367 0.061 0.0 1.88 12.0 94.0 
0.0 0.0 0.55 0.0 0.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.55 0.0 0.0 3.31 0.0 1.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.55 0.0 0.0 0.0 0.0 0.104 0.0 0.524 0.0 0.0 1.229 7.0 75.0 
0.29 0.0 0.29 0.0 0.29 0.0 0.0 0.29 0.0 0.0 0.29 0.0 0.0 0.0 0.0 0.0 2.93 0.58 1.75 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.0 0.0 0.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.361 6.0 113.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 3.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.52 0.0 0.0 3.5 46.0 105.0 
0.08 0.08 0.35 0.0 1.52 0.17 0.08 0.0 0.35 0.17 0.0 1.43 0.0 0.08 0.0 0.53 0.08 0.0 3.58 0.0 0.89 0.0 0.08 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.054 0.068 0.369 0.109 0.027 4.896 119.0 1278.0 
0.0 0.0 1.16 0.0 3.48 0.0 0.0 0.58 0.58 0.0 0.0 0.58 0.0 0.0 0.0 1.74 0.0 0.0 1.16 0.0 3.48 0.0 0.0 0.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.082 0.0 0.165 0.082 0.0 2.17 12.0 102.0 
0.1 0.0 0.03 0.0 0.1 0.03 0.0 0.0 0.0 0.1 0.1 0.43 0.0 0.0 0.0 0.37 0.1 0.0 0.43 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.13 0.06 0.0 0.0 0.0 0.0 0.06 0.0 0.03 0.0 0.0 0.0 0.2 0.014 0.078 0.0 0.034 0.019 0.019 4.93 113.0 3550.0 
0.0 0.0 0.0 0.42 0.84 0.0 0.0 0.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.42 0.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.488 0.0 2.636 0.683 0.0 3.168 36.0 301.0 
0.25 0.0 0.51 0.0 0.25 0.51 0.25 0.0 0.0 0.0 0.0 0.76 0.0 0.0 0.0 0.25 0.0 0.76 2.29 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.044 0.0 0.132 0.354 0.0 0.0 2.593 14.0 153.0 
0.08 0.08 0.76 0.0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0.0 2.21 0.25 0.08 0.93 1.61 0.17 0.42 0.0 0.85 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.17 0.08 0.08 0.08 0.0 0.0 0.0 0.063 0.0 0.394 0.114 0.012 7.484 669.0 1407.0 
0.0 0.24 0.72 0.0 0.24 0.0 0.12 0.0 0.0 0.36 0.12 0.0 0.12 0.0 0.12 0.12 0.0 0.6 0.36 0.12 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018 0.0 0.34 0.0 0.018 5.634 158.0 1234.0 
0.0 0.0 0.43 0.0 0.87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.43 0.87 0.0 2.62 0.0 1.31 0.43 0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.072 0.0 0.577 0.216 0.0 6.274 90.0 320.0 
0.14 0.14 0.29 0.0 0.0 0.0 0.0 0.0 1.02 0.29 0.14 0.58 0.0 0.0 0.0 0.0 0.0 0.14 2.35 0.14 1.02 0.0 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.29 0.0 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.0 0.0 0.0 0.204 0.0 0.153 0.153 0.102 2.705 73.0 368.0 
0.0 0.0 0.14 0.0 0.28 0.0 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.89 2.31 2.02 7.97 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.053 0.0 0.269 0.08 0.484 15.086 74.0 1222.0 
0.62 0.0 0.62 0.0 1.25 0.0 0.62 0.0 0.0 0.0 0.0 0.62 0.0 0.0 0.0 0.62 0.62 0.0 1.25 0.0 2.51 0.0 0.62 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.456 0.273 0.0 2.52 22.0 121.0 
0.16 0.0 0.67 0.0 0.33 0.16 0.33 0.84 0.16 0.5 0.33 1.51 0.0 0.0 0.0 0.0 1.68 0.33 2.02 1.68 3.87 0.0 0.0 0.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.218 0.0 1.118 0.054 0.0 4.928 63.0 621.0 
0.0 0.0 0.14 0.0 0.28 0.0 0.14 0.0 0.0 0.0 0.14 0.14 0.0 0.0 0.0 0.0 0.0 0.0 2.86 2.14 2.0 3.86 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.0 0.0 0.0 0.048 0.0 0.241 0.072 0.435 6.238 37.0 1229.0 
0.0 0.0 0.15 0.0 0.15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.56 2.26 2.11 4.07 0.15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 0.051 0.0 0.255 0.076 0.46 6.3 37.0 1216.0 
0.51 0.43 0.29 0.0 0.14 0.03 0.0 0.18 0.54 0.62 0.29 0.65 0.65 1.2 0.03 0.21 0.43 0.03 3.03 0.0 1.35 0.0 0.51 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.012 0.078 0.0 0.443 0.51 0.133 6.59 739.0 2333.0 
0.0 0.0 0.0 0.0 0.0 0.68 0.0 1.36 0.68 0.68 0.0 0.0 0.0 0.0 0.0 0.68 2.73 0.68 1.36 3.42 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.143 0.519 0.0 3.737 75.0 228.0 
0.33 0.0 0.66 0.0 0.22 0.0 0.0 0.0 0.44 0.11 0.0 0.33 0.0 0.0 0.0 0.55 0.0 0.0 1.76 0.0 1.1 0.0 0.0 0.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.0 0.0 0.173 0.0 0.367 0.193 0.077 2.559 75.0 389.0 
0.0 0.0 0.49 0.0 1.48 0.0 0.49 0.0 0.0 0.0 0.0 0.99 0.0 0.0 0.0 0.49 0.99 0.0 2.47 0.0 2.97 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0.082 0.0 0.497 0.165 0.0 5.113 78.0 225.0 
0.0 0.0 0.94 0.0 0.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94 0.0 0.0 4.71 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17 0.0 3.571 0.0 0.0 1.3 7.0 52.0 
